# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.96,0.999977,0.0571382,5,31,0,-21.3634,2.15207,1.95929,0.411156,0.766796,0.87474,0.898463,0.231742,0.082894,0.28085,0.913127,0.014609,0.970489,0.267996,0.272239,0.067934,0.742916,0.571123,0.909651,0.512424,0.294072,0.671913,0.95345,0.416376,0.806439,0.224168,0.539246,0.29856,0.989955,0.370201,0.952486,0.766796,0.721834,0.95345,0.25145,0.834894,0.0128621,0.239494,0.976066,0.828875,0.942911,0.799631,0.742916,0.979775,0.989062,0.970489,0.052221,0.922838,0.770622,0.928749,0.117504,0.581632,0.867493,0.072198,0.427091,0.825931,0.888306,0.231903,0.09333,0.837962,0.998112,0.512648,0.918181,0.986483,0.427091,0.806579,0.843721,0.977071,0.846538,0.199203,0.686178,0.0533418,0.931603,0.852047,0.0512097,0.662556,0.147149,0.755219,0.964437,0.865104,0.667351,0.94952,0.789236,0.999369,0.922902,0.643049,0.990383,0.560771,0.380503,0.144469,0.934295,0.992713,0.980628,0.985286,0.28981,0.872462,0.993858,0.950542,0.956271,0.458942,0.458942,0.918181,0.247588
-338.029,0.991498,0.0571382,6,59,0,-20.1258,2.01454,1.83985,0.386053,0.728402,0.844437,0.87138,0.222769,0.0848857,0.267399,0.888388,0.0167914,0.958596,0.255728,0.259581,0.0704893,0.703842,0.535049,0.88433,0.479718,0.279403,0.632588,0.936961,0.390839,0.769968,0.215871,0.504889,0.283477,0.984775,0.348623,0.935761,0.728402,0.682424,0.936961,0.240694,0.800503,0.0149082,0.229823,0.965893,0.79399,0.923962,0.762755,0.703842,0.970821,0.983519,0.958596,0.0551439,0.899823,0.73237,0.906856,0.117624,0.545057,0.836332,0.0750114,0.402063,0.791769,0.86046,0.223917,0.0953277,0.804743,0.996819,0.481371,0.894866,0.980044,0.402063,0.771138,0.810996,0.967405,0.814065,0.19399,0.64803,0.0565551,0.910743,0.820086,0.0544434,0.624727,0.145945,0.717626,0.951079,0.834472,0.629438,0.932449,0.752879,0.998859,0.900418,0.605654,0.985463,0.526664,0.35935,0.143452,0.913965,0.988775,0.972121,0.978406,0.276688,0.842652,0.99043,0.933707,0.940808,0.431433,0.431433,0.894866,0.238231
-338.207,0.877185,0.0571382,3,7,0,-20.0626,2.02433,1.84672,0.424296,0.759941,0.865399,0.889294,0.250743,0.0972396,0.299069,0.904261,0.0192895,0.965054,0.286496,0.290652,0.0808605,0.73709,0.574965,0.900698,0.519855,0.311953,0.669739,0.946497,0.429248,0.798192,0.243214,0.545047,0.316315,0.987268,0.385301,0.945463,0.759941,0.71701,0.946497,0.270234,0.825954,0.017121,0.258426,0.971275,0.820057,0.93527,0.791592,0.73709,0.975464,0.986209,0.965054,0.0633357,0.914273,0.763615,0.92041,0.134249,0.584828,0.858166,0.0858491,0.440322,0.817734,0.879416,0.251604,0.108879,0.829494,0.99736,0.520997,0.909768,0.983242,0.440322,0.798928,0.835144,0.972505,0.837912,0.21887,0.684021,0.0648243,0.923649,0.843336,0.0624127,0.661748,0.165702,0.749548,0.958544,0.856249,0.666264,0.942494,0.782176,0.999058,0.914631,0.643393,0.987822,0.566167,0.396027,0.162922,0.926456,0.990613,0.97652,0.981854,0.308601,0.863563,0.992006,0.943582,0.94971,0.470436,0.470436,0.909768,0.267156
-339.209,0.98102,0.0571382,6,45,0,-17.7737,1.80175,1.60933,0.452987,0.751878,0.850594,0.874073,0.290843,0.130078,0.33736,0.889102,0.0318687,0.954197,0.325385,0.329352,0.111012,0.731166,0.587082,0.885499,0.538356,0.349548,0.670902,0.933401,0.457455,0.786985,0.283467,0.560653,0.353655,0.981209,0.417572,0.932272,0.751878,0.713094,0.933401,0.309768,0.812906,0.0286969,0.298331,0.961458,0.807363,0.921287,0.780882,0.731166,0.966458,0.979833,0.954197,0.0899148,0.899321,0.755224,0.905661,0.171369,0.59579,0.843594,0.113381,0.458888,0.799743,0.860219,0.284641,0.139142,0.811036,0.995182,0.530826,0.891426,0.975227,0.458888,0.781867,0.816497,0.961671,0.819181,0.252804,0.676133,0.0889176,0.906153,0.824458,0.0860413,0.656101,0.199406,0.735816,0.945013,0.837117,0.660155,0.92675,0.766114,0.998072,0.896548,0.639662,0.981315,0.570923,0.418976,0.196545,0.909173,0.985159,0.966645,0.973425,0.338651,0.844354,0.987126,0.927964,0.934864,0.485825,0.485825,0.891426,0.299541
-338.662,0.978037,0.0571382,2,3,0,-17.8607,1.80082,1.59856,0.429283,0.733374,0.83782,0.862971,0.271486,0.119671,0.316263,0.879134,0.0290787,0.949726,0.304699,0.308527,0.10196,0.711722,0.563522,0.875254,0.514341,0.32806,0.649224,0.927068,0.433701,0.770281,0.264422,0.536788,0.332042,0.979308,0.394403,0.925841,0.733374,0.692902,0.927068,0.289656,0.797699,0.0261786,0.278668,0.95766,0.791825,0.913917,0.763847,0.711722,0.963131,0.977797,0.949726,0.082433,0.890153,0.736881,0.897001,0.158237,0.57236,0.830345,0.103235,0.432678,0.78207,0.846832,0.263612,0.127007,0.794097,0.99463,0.504299,0.880597,0.972476,0.432678,0.763094,0.799924,0.957491,0.80279,0.233375,0.65237,0.0807713,0.896615,0.80843,0.0781372,0.631681,0.183099,0.714554,0.939142,0.821989,0.63586,0.919108,0.746433,0.99785,0.886162,0.614768,0.979223,0.544698,0.393408,0.180421,0.899906,0.983488,0.962983,0.970481,0.315363,0.829757,0.985672,0.920437,0.927999,0.459369,0.459369,0.880597,0.277831
-340.005,0.833491,0.0571382,5,27,0,-16.9554,1.72008,1.62597,0.458257,0.744806,0.841993,0.865569,0.301915,0.141676,0.347106,0.880791,0.0374596,0.948416,0.335506,0.339351,0.122019,0.7247,0.586293,0.877132,0.539779,0.358891,0.666563,0.926435,0.46253,0.779079,0.294714,0.561058,0.362858,0.977878,0.424343,0.925254,0.744806,0.707214,0.926435,0.320344,0.804572,0.0339109,0.309215,0.956211,0.799106,0.913817,0.773101,0.7247,0.961625,0.97634,0.948416,0.100015,0.891209,0.748061,0.897703,0.183648,0.594612,0.835006,0.134569,0.486238,0.805998,0.862597,0.314859,0.1628,0.81653,0.994465,0.554817,0.892088,0.973628,0.486238,0.789349,0.821628,0.960025,0.824135,0.282457,0.691039,0.107248,0.906111,0.829066,0.103999,0.672382,0.227107,0.746531,0.943613,0.840911,0.676159,0.92588,0.774693,0.997691,0.896956,0.657049,0.979845,0.592657,0.447724,0.224102,0.908997,0.983818,0.964984,0.971802,0.368959,0.847694,0.985869,0.927052,0.933731,0.512033,0.512033,0.892088,0.329887
-339.866,0.998922,0.0571382,7,67,0,-22.682,2.24674,2.36529,0.319999,0.70347,0.838923,0.869595,0.163829,0.0527408,0.204176,0.888659,0.00836376,0.963311,0.193442,0.196971,0.04258,0.674602,0.480072,0.884135,0.418996,0.215346,0.591361,0.941233,0.324907,0.752319,0.157766,0.446565,0.219167,0.988035,0.282212,0.939978,0.70347,0.649476,0.941233,0.179805,0.788052,0.00731669,0.170078,0.970476,0.78045,0.927502,0.743852,0.674602,0.975212,0.986925,0.963311,0.0321416,0.901315,0.708135,0.909025,0.0770038,0.491296,0.829606,0.0615314,0.409599,0.827295,0.891465,0.212612,0.0807184,0.83976,0.998479,0.498464,0.921671,0.988108,0.409599,0.807177,0.845715,0.979331,0.848624,0.180722,0.680865,0.0447144,0.93508,0.854306,0.0428338,0.655976,0.130856,0.753474,0.967278,0.86774,0.661028,0.952777,0.789088,0.999516,0.926401,0.635421,0.991669,0.54886,0.361738,0.128322,0.937755,0.993766,0.982673,0.987005,0.269983,0.875286,0.994786,0.953777,0.95937,0.44255,0.44255,0.921671,0.228045
-338.408,0.999872,0.0571382,6,35,0,-21.5592,2.13966,2.41728,0.337125,0.703583,0.833869,0.86397,0.18085,0.0624558,0.222036,0.882864,0.0109207,0.95906,0.211146,0.214732,0.0510394,0.676129,0.491442,0.878365,0.433006,0.233322,0.597172,0.936024,0.341923,0.750219,0.174597,0.459436,0.237171,0.985868,0.299999,0.93473,0.703583,0.652276,0.936024,0.197243,0.784545,0.00961762,0.187277,0.966683,0.777223,0.921951,0.742115,0.676129,0.971777,0.984625,0.95906,0.0391309,0.895502,0.708026,0.903244,0.0891818,0.502139,0.824785,0.0840628,0.464623,0.84532,0.901311,0.261073,0.108107,0.856183,0.998315,0.549982,0.927857,0.988058,0.464623,0.827781,0.861373,0.979783,0.863908,0.225662,0.716686,0.0624249,0.939732,0.868861,0.0599667,0.69447,0.168442,0.780816,0.968674,0.880577,0.698991,0.955542,0.81199,0.999433,0.932037,0.676014,0.991491,0.597045,0.417191,0.165466,0.94211,0.993544,0.982909,0.987005,0.322818,0.887164,0.994554,0.956442,0.961488,0.496658,0.496658,0.927857,0.277918
-340.353,0.904158,0.0571382,6,35,0,-23.2251,2.3189,2.45219,0.356033,0.745923,0.868596,0.895077,0.182874,0.0575636,0.228161,0.911266,0.00863333,0.972299,0.216142,0.220097,0.0462003,0.718665,0.525739,0.907444,0.462065,0.240643,0.638031,0.954698,0.361368,0.791182,0.176046,0.490979,0.244906,0.991344,0.314722,0.953685,0.745923,0.694641,0.954698,0.200841,0.823576,0.00752039,0.189907,0.977906,0.816736,0.943543,0.783416,0.718665,0.981578,0.990511,0.972299,0.0345921,0.921891,0.750293,0.928314,0.0848521,0.537287,0.86045,0.0681212,0.454856,0.859746,0.914489,0.239576,0.0899326,0.870562,0.998985,0.547346,0.939389,0.991492,0.454856,0.842115,0.875699,0.984909,0.878201,0.203638,0.726787,0.0490907,0.950237,0.883076,0.0469704,0.703169,0.147051,0.794032,0.975672,0.894526,0.707986,0.964335,0.826081,0.999689,0.943231,0.683452,0.994114,0.598365,0.403773,0.144166,0.952385,0.995639,0.987432,0.990673,0.303569,0.900912,0.996375,0.965124,0.969516,0.489518,0.489518,0.939389,0.256879
-343.948,0.706109,0.0571382,2,3,0,-23.5313,2.31505,2.43864,0.28162,0.674892,0.823561,0.857578,0.137133,0.0416571,0.173431,0.878737,0.00617916,0.961116,0.1637,0.166894,0.0333352,0.643708,0.439813,0.873716,0.378345,0.183614,0.555048,0.93692,0.286328,0.72811,0.131746,0.405928,0.18711,0.987729,0.245707,0.935538,0.674892,0.616742,0.93692,0.151414,0.76735,0.00538211,0.142705,0.968902,0.758982,0.921773,0.718847,0.643708,0.974023,0.986554,0.961116,0.0248873,0.892777,0.679951,0.901324,0.06186,0.45125,0.813242,0.0489931,0.369342,0.810905,0.882001,0.18133,0.0650775,0.824698,0.998537,0.458935,0.915438,0.987824,0.369342,0.788682,0.831291,0.978485,0.834513,0.152424,0.650783,0.0351246,0.930233,0.840809,0.0335887,0.62404,0.108199,0.729659,0.96548,0.855698,0.629456,0.949671,0.768746,0.99955,0.920662,0.602078,0.991561,0.510929,0.322262,0.105985,0.933179,0.993741,0.982057,0.986658,0.234468,0.864064,0.994793,0.950766,0.956876,0.402241,0.402241,0.915438,0.195485
-346.98,0.826738,0.0571382,2,3,0,-23.631,2.3167,2.41513,0.265027,0.656565,0.81136,0.847316,0.12747,0.038388,0.161717,0.869783,0.00566992,0.957989,0.152515,0.155534,0.0306933,0.624577,0.41946,0.864445,0.358972,0.171362,0.534532,0.931962,0.269564,0.711537,0.122405,0.386039,0.174676,0.986724,0.230527,0.930478,0.656565,0.59705,0.931962,0.140919,0.752383,0.00493775,0.132713,0.966384,0.743651,0.915719,0.701935,0.624577,0.971911,0.985453,0.957989,0.0228943,0.884734,0.66177,0.893853,0.0571159,0.430783,0.800491,0.0441038,0.344441,0.793933,0.870434,0.165677,0.058694,0.808681,0.998378,0.432197,0.906825,0.986494,0.344441,0.770262,0.815747,0.97615,0.819204,0.138825,0.625927,0.0315658,0.923011,0.825965,0.0301797,0.598435,0.098064,0.707951,0.961776,0.841993,0.603989,0.944354,0.749126,0.999502,0.912534,0.575977,0.990638,0.483908,0.298999,0.0960339,0.92624,0.993056,0.980105,0.985202,0.215473,0.851021,0.994224,0.945559,0.952287,0.376469,0.376469,0.906825,0.178886
-343.377,1,0.0571382,1,1,0,-23.5537,2.32046,2.42459,0.287829,0.682391,0.828771,0.862023,0.140525,0.0426806,0.177631,0.882656,0.00630818,0.962589,0.16769,0.170953,0.0341437,0.65148,0.447738,0.877764,0.385785,0.18803,0.563229,0.939185,0.292609,0.734979,0.135013,0.413615,0.191598,0.988239,0.251319,0.937846,0.682391,0.624696,0.939185,0.155131,0.773621,0.00549281,0.146225,0.970105,0.76539,0.9245,0.725841,0.65148,0.975044,0.98711,0.962589,0.0254788,0.896326,0.687398,0.90464,0.063405,0.459239,0.818665,0.0492727,0.372064,0.813395,0.883822,0.182729,0.0654856,0.827076,0.998578,0.462049,0.916859,0.9881,0.372064,0.791336,0.833613,0.97894,0.836807,0.153578,0.654043,0.0353003,0.931455,0.843046,0.0337535,0.627343,0.108972,0.732655,0.966164,0.857794,0.632752,0.950608,0.771531,0.999564,0.922013,0.6054,0.99176,0.514182,0.324709,0.106739,0.934359,0.993893,0.982445,0.986957,0.236295,0.866076,0.994922,0.951687,0.9577,0.405128,0.405128,0.916859,0.197001
-344.407,1,0.0571382,5,19,0,-24.169,2.38121,2.47906,0.28325,0.686988,0.834726,0.867776,0.135045,0.0395229,0.172028,0.888145,0.00553689,0.965576,0.16209,0.16535,0.0314113,0.655477,0.446695,0.883326,0.383205,0.182442,0.565179,0.94322,0.288109,0.740393,0.129578,0.411709,0.186021,0.989527,0.246216,0.941931,0.686988,0.628116,0.94322,0.149566,0.779425,0.00480327,0.140705,0.972671,0.771129,0.929037,0.731134,0.655477,0.977304,0.988492,0.965576,0.0232431,0.901571,0.692086,0.909706,0.0594163,0.458494,0.824634,0.0454304,0.36707,0.818027,0.888403,0.175822,0.0609095,0.831779,0.998792,0.459139,0.920964,0.989305,0.36707,0.795787,0.838338,0.98077,0.841539,0.146887,0.656064,0.0322248,0.935223,0.847787,0.0307722,0.628723,0.103027,0.736294,0.968684,0.862523,0.634264,0.95378,0.775756,0.999641,0.92601,0.60623,0.992668,0.512622,0.318838,0.100848,0.938049,0.99461,0.984052,0.988248,0.229428,0.870777,0.99554,0.954818,0.960597,0.400848,0.400848,0.920964,0.190053
-342.108,0.979608,0.0571382,5,23,0,-23.4405,2.34282,2.60297,0.360181,0.752549,0.873497,0.899343,0.18418,0.0573104,0.230208,0.915086,0.0084239,0.973892,0.217989,0.222009,0.0458898,0.725455,0.532023,0.911373,0.467685,0.242898,0.644931,0.957043,0.365598,0.797374,0.177244,0.496925,0.247233,0.991949,0.318211,0.956069,0.752549,0.701519,0.957043,0.202436,0.82932,0.00732732,0.191325,0.979232,0.822585,0.946311,0.789698,0.725455,0.98272,0.991165,0.973892,0.0342538,0.92539,0.756885,0.931608,0.0848232,0.543669,0.865524,0.076333,0.491679,0.878845,0.927157,0.265559,0.100772,0.888474,0.999186,0.58457,0.948761,0.993015,0.491679,0.863063,0.893033,0.987522,0.895251,0.22651,0.757335,0.0549575,0.958094,0.899564,0.0525741,0.735164,0.164324,0.819501,0.979752,0.909663,0.7397,0.970141,0.848621,0.999753,0.952072,0.716521,0.995188,0.634696,0.439266,0.161132,0.959935,0.996447,0.989632,0.992334,0.334194,0.915275,0.997052,0.970812,0.974542,0.526795,0.526795,0.948761,0.284233
-340.359,0.982155,0.0571382,6,35,0,-22.896,2.26408,2.45154,0.310331,0.696686,0.835345,0.86681,0.156889,0.0497626,0.196254,0.886368,0.00775775,0.962821,0.185761,0.189209,0.0400845,0.667238,0.470198,0.881727,0.408928,0.207189,0.582603,0.940253,0.315197,0.74661,0.150992,0.436546,0.210933,0.987977,0.272952,0.938969,0.696686,0.641646,0.940253,0.17245,0.783195,0.00677903,0.162972,0.970129,0.775407,0.926193,0.737948,0.667238,0.974954,0.986852,0.962821,0.0301725,0.899349,0.701449,0.907256,0.0729716,0.481492,0.825789,0.0619948,0.41595,0.83309,0.895768,0.215796,0.0814824,0.845306,0.998595,0.505708,0.92507,0.988828,0.41595,0.813337,0.851135,0.980489,0.853981,0.183307,0.688393,0.0449456,0.938027,0.859538,0.0430414,0.663608,0.132504,0.7604,0.968979,0.872657,0.668643,0.955071,0.795538,0.999557,0.929645,0.643102,0.992196,0.556409,0.367446,0.129923,0.940608,0.994174,0.983668,0.987781,0.274211,0.880016,0.995135,0.956032,0.961402,0.449281,0.449281,0.92507,0.231516
-341.581,0.88995,0.0571382,3,7,0,-22.7767,2.28654,2.44685,0.386966,0.766065,0.879374,0.903614,0.20557,0.0670884,0.253989,0.918412,0.0104258,0.97424,0.241212,0.245422,0.0541179,0.740589,0.556231,0.914919,0.49359,0.267204,0.66445,0.958105,0.392404,0.808105,0.198203,0.522157,0.271705,0.991829,0.344567,0.957177,0.766065,0.718029,0.958105,0.22487,0.838015,0.00910138,0.213139,0.979397,0.831711,0.947902,0.800914,0.740589,0.982782,0.991053,0.97424,0.0407693,0.928119,0.770138,0.933987,0.0979051,0.567488,0.871906,0.0811923,0.493654,0.874466,0.923424,0.271755,0.106309,0.884167,0.999041,0.584302,0.94561,0.992193,0.493654,0.858617,0.888769,0.986256,0.89101,0.232987,0.753596,0.0590093,0.955274,0.895372,0.0565207,0.731757,0.170762,0.815135,0.977971,0.905608,0.736222,0.967843,0.844161,0.999701,0.949032,0.713429,0.994572,0.633265,0.442462,0.167549,0.957188,0.995962,0.988527,0.991452,0.339479,0.911311,0.996635,0.968547,0.972468,0.527922,0.527922,0.94561,0.290229
-339.378,0.998469,0.0571382,5,19,0,-22.4869,2.24038,2.46466,0.349596,0.729533,0.85525,0.883173,0.183238,0.0601333,0.226932,0.900434,0.0096501,0.967374,0.215358,0.219167,0.0486509,0.702208,0.512822,0.896345,0.451368,0.238939,0.622312,0.947677,0.354707,0.775337,0.176627,0.479231,0.243037,0.989356,0.310016,0.946555,0.729533,0.678266,0.947677,0.200601,0.808506,0.00844656,0.190039,0.97375,0.801473,0.935387,0.767436,0.702208,0.977963,0.98837,0.967374,0.0368107,0.911854,0.733931,0.918796,0.0873918,0.524008,0.84673,0.0772666,0.468123,0.858032,0.911874,0.255662,0.100758,0.868602,0.998777,0.55744,0.936742,0.990476,0.468123,0.840857,0.873632,0.983443,0.876085,0.21921,0.729583,0.0564584,0.947689,0.880868,0.0541184,0.706923,0.160955,0.794288,0.973757,0.892131,0.711543,0.962053,0.825289,0.99961,0.94061,0.688018,0.993326,0.606449,0.418407,0.157952,0.949867,0.995004,0.986122,0.989592,0.319735,0.89843,0.99582,0.962863,0.967381,0.501685,0.501685,0.936742,0.273085
-339.198,0.996488,0.0571382,4,11,0,-22.4622,2.2393,2.42526,0.352847,0.732188,0.856867,0.884508,0.185446,0.061003,0.229496,0.901586,0.00980602,0.967761,0.217833,0.221672,0.0493683,0.705035,0.516305,0.89754,0.454853,0.24159,0.625534,0.948297,0.357977,0.777659,0.178776,0.482728,0.245717,0.989479,0.313094,0.947188,0.732188,0.681229,0.948297,0.202957,0.810554,0.00858376,0.192307,0.974061,0.803581,0.936149,0.769819,0.705035,0.978223,0.988505,0.967761,0.0373654,0.912881,0.736556,0.919746,0.0886029,0.527479,0.848428,0.0756381,0.462104,0.854945,0.909814,0.25117,0.098675,0.865704,0.998743,0.551421,0.935212,0.990222,0.462104,0.837476,0.870826,0.98301,0.873325,0.21519,0.724676,0.0552506,0.946404,0.878197,0.0529589,0.701785,0.157812,0.790189,0.973084,0.889675,0.70645,0.9611,0.821655,0.999599,0.939165,0.682707,0.993147,0.600597,0.412555,0.154858,0.94863,0.994869,0.985757,0.989316,0.314561,0.896099,0.995707,0.961929,0.966555,0.495621,0.495621,0.935212,0.268389
-338.088,0.997116,0.0571382,6,43,0,-21.5948,2.15258,2.14813,0.357634,0.723964,0.847821,0.875926,0.193855,0.067195,0.237426,0.893462,0.0116726,0.963296,0.225933,0.22972,0.0548959,0.697423,0.515027,0.889294,0.455951,0.249316,0.620258,0.942346,0.362595,0.768702,0.187216,0.48275,0.253366,0.987449,0.319113,0.941165,0.723964,0.674241,0.942346,0.211231,0.801346,0.0102729,0.200672,0.970192,0.794404,0.929475,0.760959,0.697423,0.974789,0.986335,0.963296,0.0420599,0.905146,0.728245,0.912285,0.0959434,0.525772,0.839301,0.0696554,0.417807,0.820455,0.884531,0.225156,0.090121,0.832791,0.998041,0.503157,0.915326,0.985981,0.417807,0.800637,0.8387,0.976225,0.841591,0.193161,0.67798,0.0514228,0.929183,0.847247,0.0493629,0.654047,0.142395,0.748178,0.963138,0.860662,0.658901,0.947702,0.782901,0.999346,0.920198,0.634315,0.990025,0.551408,0.371563,0.139786,0.931964,0.992441,0.979911,0.984739,0.282011,0.868227,0.993629,0.948759,0.954686,0.449515,0.449515,0.915326,0.240532
-338.141,0.991014,0.0571382,4,11,0,-21.5694,2.1482,2.15125,0.353665,0.719854,0.844961,0.873461,0.191427,0.0663745,0.234516,0.891269,0.0115637,0.962396,0.223145,0.226892,0.0542394,0.693141,0.510372,0.887035,0.451451,0.246283,0.615652,0.941017,0.358591,0.764955,0.184864,0.478164,0.250292,0.987105,0.315436,0.939813,0.719854,0.669835,0.941017,0.208605,0.797926,0.0101795,0.198165,0.969443,0.79091,0.927902,0.757143,0.693141,0.974143,0.985964,0.962396,0.0415727,0.903145,0.724166,0.910405,0.09474,0.521102,0.836329,0.069283,0.41529,0.818366,0.882972,0.223673,0.0896033,0.830791,0.997995,0.500393,0.914088,0.985706,0.41529,0.798416,0.836745,0.97579,0.839659,0.191898,0.675236,0.0511744,0.928105,0.845359,0.049128,0.651253,0.141496,0.745675,0.962506,0.858886,0.656116,0.946857,0.780574,0.999329,0.919015,0.631492,0.989822,0.548574,0.36924,0.138907,0.930919,0.992282,0.979535,0.984444,0.280166,0.866517,0.993493,0.947928,0.953935,0.446889,0.446889,0.914088,0.238948
-337.862,0.971817,0.0571382,6,63,0,-20.6111,2.04243,2.29649,0.336943,0.688605,0.818833,0.849812,0.186412,0.0680358,0.226461,0.869497,0.0129592,0.951617,0.215907,0.219385,0.0561732,0.66174,0.483951,0.864792,0.428277,0.237374,0.585227,0.926196,0.341521,0.734636,0.180296,0.453445,0.241091,0.982375,0.301463,0.924788,0.688605,0.638518,0.926196,0.202398,0.768897,0.0114817,0.192686,0.960199,0.761559,0.910962,0.726597,0.66174,0.965995,0.980903,0.951617,0.0436459,0.882784,0.692968,0.890977,0.0953821,0.494158,0.809565,0.0892879,0.455666,0.829019,0.887841,0.261995,0.113363,0.84029,0.997651,0.537178,0.916496,0.984822,0.455666,0.810942,0.845696,0.974961,0.848343,0.228034,0.699184,0.0673124,0.929529,0.853524,0.0647928,0.677278,0.172693,0.763182,0.96206,0.865836,0.681726,0.947142,0.794786,0.99917,0.921067,0.659169,0.989006,0.582442,0.410567,0.169795,0.932159,0.991548,0.978655,0.983551,0.32089,0.872795,0.992813,0.948156,0.953859,0.486189,0.486189,0.916496,0.278095
-337.333,0.952765,0.0571382,6,39,0,-20.3644,2.02648,2.09499,0.357548,0.705378,0.829531,0.858783,0.201596,0.0750786,0.243577,0.877325,0.0145801,0.954408,0.232551,0.236187,0.0621627,0.679495,0.50548,0.872896,0.449921,0.254951,0.605209,0.930574,0.362216,0.749501,0.195152,0.475104,0.25882,0.98329,0.321227,0.929254,0.705378,0.657039,0.930574,0.218399,0.782166,0.0129324,0.208199,0.962458,0.775182,0.916284,0.741815,0.679495,0.967896,0.981904,0.954408,0.0484637,0.889822,0.709572,0.897522,0.104667,0.515607,0.820761,0.0830102,0.431843,0.812819,0.875968,0.245001,0.105393,0.824841,0.997285,0.512473,0.907125,0.982742,0.431843,0.793614,0.830619,0.971679,0.833451,0.212849,0.676756,0.0626141,0.921392,0.839002,0.0602771,0.654206,0.160793,0.74329,0.957298,0.852223,0.658776,0.940776,0.776524,0.999033,0.912122,0.635647,0.987461,0.557812,0.387765,0.158078,0.924278,0.990337,0.975815,0.981312,0.301167,0.859716,0.991771,0.941895,0.948203,0.461888,0.461888,0.907125,0.260303
-337.227,0.619151,0.0571382,2,3,0,-20.264,2.02995,2.09475,0.38895,0.732988,0.84817,0.874749,0.223843,0.0846966,0.268978,0.891486,0.0165393,0.960147,0.257173,0.26107,0.0702291,0.708486,0.539234,0.887496,0.483497,0.28112,0.637204,0.939077,0.393786,0.774366,0.216869,0.508864,0.28524,0.985474,0.351119,0.937906,0.732988,0.687089,0.939077,0.24197,0.804683,0.0146705,0.230976,0.967229,0.798224,0.926375,0.767194,0.708486,0.972003,0.984264,0.960147,0.0548331,0.902719,0.736942,0.90962,0.117659,0.549304,0.84016,0.0932335,0.464229,0.832357,0.88989,0.269746,0.118065,0.843384,0.997643,0.545241,0.917919,0.984939,0.464229,0.814668,0.848672,0.975228,0.851261,0.235303,0.705088,0.0704845,0.930675,0.856328,0.0678706,0.683553,0.178918,0.76789,0.962554,0.86837,0.687927,0.947925,0.798852,0.999162,0.922392,0.665733,0.98907,0.590046,0.419208,0.175955,0.933249,0.991584,0.978863,0.983686,0.32922,0.875176,0.992836,0.948918,0.954509,0.494617,0.494617,0.917919,0.286037
