# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-344.343,0.861264,0.0526384,1,1,0,-24.1294,2.43413,2.27313,0.407991,0.799038,0.903107,0.924141,0.210554,0.0638822,0.263182,0.936715,0.00875473,0.981744,0.249269,0.253851,0.0507812,0.774561,0.588547,0.933767,0.522536,0.277586,0.699472,0.96921,0.413883,0.838627,0.202576,0.552781,0.282493,0.994655,0.361927,0.968476,0.799038,0.752602,0.96921,0.231496,0.866125,0.00757412,0.21876,0.985631,0.860379,0.961055,0.83193,0.774561,0.988144,0.994112,0.981744,0.0375232,0.94484,0.802918,0.9497,0.0956469,0.600283,0.896527,0.0574855,0.439995,0.864381,0.919558,0.220369,0.0772308,0.875396,0.999241,0.537002,0.944055,0.992921,0.439995,0.846332,0.88061,0.987067,0.883145,0.185037,0.72629,0.0406157,0.954561,0.888076,0.0387606,0.701442,0.130518,0.796626,0.978623,0.899614,0.706515,0.968016,0.829829,0.999781,0.947789,0.680661,0.995194,0.590818,0.386925,0.12778,0.956627,0.996493,0.989331,0.992203,0.2844,0.906019,0.997112,0.968761,0.972891,0.476234,0.476234,0.944055,0.237551
-340.832,0.961138,0.0526384,6,59,0,-22.1197,2.20448,1.96655,0.35344,0.727757,0.852562,0.880517,0.187902,0.0630793,0.231625,0.897862,0.0104571,0.965844,0.220064,0.223871,0.0512391,0.700778,0.514344,0.893747,0.453856,0.243603,0.622057,0.945683,0.358494,0.773076,0.181267,0.481289,0.247688,0.988641,0.314253,0.94454,0.727757,0.677166,0.945683,0.205303,0.805991,0.00917337,0.194723,0.972415,0.799003,0.933182,0.765249,0.700778,0.976771,0.987607,0.965844,0.0389692,0.909369,0.732103,0.916379,0.0910071,0.525348,0.844054,0.0525484,0.359545,0.788934,0.863843,0.181946,0.0687879,0.803243,0.997863,0.444079,0.900277,0.983987,0.359545,0.766068,0.810118,0.972537,0.813486,0.154253,0.628293,0.0383199,0.916728,0.820084,0.0367278,0.602208,0.111413,0.706328,0.957063,0.835777,0.607477,0.938738,0.74574,0.999305,0.906059,0.580906,0.988692,0.493445,0.315238,0.10925,0.920033,0.991486,0.976875,0.982536,0.232438,0.844654,0.992853,0.939994,0.947034,0.390533,0.390533,0.900277,0.19544
-338.765,0.990995,0.0526384,6,43,0,-20.6928,2.04568,2.44661,0.325877,0.678306,0.811837,0.843831,0.178769,0.0647494,0.217682,0.864205,0.012265,0.949544,0.207412,0.210795,0.0534105,0.650959,0.471733,0.859332,0.416244,0.228314,0.573452,0.923071,0.330387,0.725324,0.172841,0.44129,0.231938,0.981624,0.290997,0.921606,0.678306,0.627375,0.923071,0.194282,0.760448,0.0108637,0.184855,0.958491,0.752915,0.907229,0.717098,0.650959,0.964535,0.980089,0.949544,0.0414554,0.877977,0.682754,0.886476,0.0909519,0.481939,0.802282,0.097225,0.479891,0.842747,0.897502,0.280968,0.123196,0.853289,0.99789,0.561396,0.923937,0.986303,0.479891,0.825788,0.858337,0.977366,0.860807,0.245311,0.719576,0.0734204,0.935908,0.865637,0.0706852,0.698482,0.186708,0.780686,0.965637,0.877095,0.702772,0.952031,0.81058,0.999256,0.928139,0.680974,0.990089,0.606098,0.434235,0.183622,0.938318,0.992386,0.980717,0.985153,0.342253,0.883559,0.993528,0.952957,0.958163,0.510564,0.510564,0.923937,0.297791
-338.661,0.881029,0.0526384,7,71,0,-20.8164,2.07136,2.43516,0.354357,0.709187,0.8343,0.863453,0.196586,0.0712441,0.238811,0.881841,0.0132859,0.957213,0.227699,0.231362,0.0586974,0.682906,0.505367,0.877455,0.448587,0.25029,0.607244,0.93414,0.359111,0.753857,0.190125,0.474319,0.254197,0.984696,0.317421,0.932854,0.709187,0.660067,0.93414,0.213458,0.786795,0.0117514,0.203211,0.964938,0.779763,0.920192,0.746089,0.682906,0.970132,0.983396,0.957213,0.0454708,0.894189,0.713441,0.901776,0.10021,0.515719,0.825531,0.103168,0.503106,0.857392,0.908122,0.297852,0.130877,0.867226,0.998221,0.585123,0.932285,0.988161,0.503106,0.841511,0.871924,0.980287,0.874219,0.260384,0.740411,0.0777576,0.943147,0.878704,0.0748383,0.720015,0.198435,0.798914,0.969869,0.889317,0.724172,0.957689,0.827205,0.999381,0.936105,0.703012,0.991472,0.629544,0.456609,0.195161,0.945328,0.993472,0.983247,0.987151,0.3618,0.895287,0.994463,0.95852,0.963189,0.534123,0.534123,0.932285,0.315464
-340.299,0.846403,0.0526384,6,39,0,-21.2842,2.12578,1.84174,0.368966,0.729859,0.850424,0.8778,0.203314,0.072015,0.247757,0.894902,0.012846,0.963332,0.236063,0.239918,0.0590382,0.703987,0.525248,0.890836,0.46686,0.259832,0.628604,0.94272,0.37393,0.773423,0.196515,0.493384,0.263942,0.987291,0.330325,0.941561,0.729859,0.681369,0.94272,0.221074,0.805191,0.0113252,0.210288,0.970144,0.798436,0.930101,0.765886,0.703987,0.974695,0.986178,0.963332,0.0454308,0.906308,0.734029,0.913283,0.102155,0.535837,0.842129,0.0574506,0.362253,0.779468,0.8548,0.188709,0.0743776,0.793737,0.997317,0.443869,0.892149,0.981336,0.362253,0.756765,0.800611,0.968655,0.803983,0.161144,0.621822,0.0424306,0.909224,0.810596,0.0407364,0.596524,0.11804,0.69792,0.951867,0.826379,0.60163,0.932331,0.736671,0.999091,0.898133,0.575902,0.986645,0.491463,0.319316,0.115845,0.912673,0.989837,0.973427,0.979713,0.238519,0.835339,0.991413,0.93366,0.941137,0.392206,0.392206,0.892149,0.202072
-339.378,0.975021,0.0526384,2,3,0,-21.2871,2.13859,1.84036,0.397858,0.754987,0.866908,0.891788,0.222969,0.0797272,0.270553,0.907226,0.0141683,0.968129,0.25808,0.262196,0.0653803,0.730483,0.556552,0.903563,0.497984,0.2834,0.658114,0.949941,0.402993,0.795863,0.215646,0.524696,0.287763,0.98906,0.357672,0.948914,0.754987,0.70892,0.949941,0.242042,0.825362,0.0124834,0.230467,0.974107,0.819111,0.938735,0.788826,0.730483,0.978089,0.988095,0.968129,0.0503098,0.917477,0.758921,0.923726,0.112934,0.567081,0.85933,0.0628836,0.387935,0.799502,0.869489,0.205183,0.0813978,0.812864,0.997687,0.471574,0.903665,0.983685,0.387935,0.778142,0.819284,0.97247,0.822429,0.175566,0.648692,0.0464281,0.919168,0.828589,0.0445708,0.623954,0.128954,0.722214,0.957525,0.843247,0.628958,0.94002,0.759135,0.999222,0.909107,0.60368,0.988357,0.519652,0.343333,0.12657,0.92229,0.991158,0.976698,0.982253,0.258303,0.851542,0.992538,0.941214,0.947925,0.418804,0.418804,0.903665,0.219486
-341.132,0.604827,0.0526384,2,3,0,-21.1271,2.14428,1.84324,0.45042,0.793295,0.890455,0.911434,0.262069,0.0965608,0.314766,0.924339,0.0173403,0.974401,0.30106,0.305591,0.0794047,0.771402,0.609285,0.921284,0.551922,0.328804,0.705403,0.959594,0.455733,0.829314,0.253861,0.578264,0.333553,0.991276,0.408416,0.958755,0.793295,0.751949,0.959594,0.283325,0.854925,0.0152789,0.270447,0.979239,0.849524,0.95041,0.823158,0.771402,0.982454,0.990502,0.974401,0.061271,0.93286,0.796789,0.938036,0.135865,0.619445,0.884021,0.076267,0.439623,0.832212,0.89245,0.241717,0.0983737,0.84385,0.998162,0.525077,0.921224,0.986934,0.439623,0.813472,0.849418,0.977872,0.85214,0.208124,0.696238,0.0564751,0.934139,0.857462,0.0542329,0.673098,0.154361,0.763602,0.965718,0.870071,0.677799,0.951373,0.796654,0.999384,0.925768,0.653953,0.990694,0.572822,0.392771,0.151582,0.936729,0.992942,0.981295,0.985781,0.300884,0.877171,0.994048,0.952355,0.957865,0.471522,0.471522,0.921224,0.257784
-339.225,0.990405,0.0526384,2,3,0,-21.2254,2.13509,1.84545,0.404449,0.759566,0.869618,0.894017,0.227998,0.0820136,0.276191,0.909146,0.0146469,0.968776,0.263571,0.267736,0.0673073,0.7354,0.563053,0.905556,0.504676,0.289177,0.663868,0.950974,0.409602,0.799819,0.22057,0.531323,0.293585,0.989268,0.364064,0.949968,0.759566,0.714112,0.950974,0.247332,0.828824,0.0129085,0.235602,0.974627,0.822681,0.940005,0.792894,0.7354,0.978525,0.988322,0.968776,0.0518396,0.919187,0.763443,0.925308,0.115988,0.573529,0.862182,0.0652389,0.396423,0.804677,0.873051,0.211296,0.0843489,0.817752,0.997743,0.480316,0.906347,0.98413,0.396423,0.783754,0.82403,0.973236,0.827104,0.181044,0.656369,0.0482228,0.921433,0.833126,0.0463003,0.631905,0.133281,0.728844,0.958719,0.847445,0.636857,0.941709,0.765114,0.999239,0.911644,0.611826,0.988671,0.528315,0.351478,0.130834,0.924469,0.991393,0.977343,0.98274,0.265375,0.855542,0.992735,0.94287,0.949391,0.427444,0.427444,0.906347,0.22588
-339.265,0.948276,0.0526384,6,63,0,-17.7789,1.77707,2.12028,0.393013,0.699481,0.812571,0.840544,0.244582,0.106893,0.286085,0.858689,0.0261955,0.939704,0.275322,0.278882,0.0910742,0.676603,0.524595,0.854322,0.475764,0.297097,0.61156,0.913358,0.397261,0.738909,0.238075,0.497958,0.300821,0.974731,0.359663,0.911941,0.699481,0.656864,0.913358,0.261368,0.768568,0.0236087,0.251208,0.94902,0.762186,0.898223,0.731994,0.676603,0.955475,0.97292,0.939704,0.0736718,0.871139,0.703203,0.878911,0.141485,0.53345,0.804316,0.148789,0.530412,0.838902,0.888606,0.348742,0.180479,0.848279,0.996096,0.600159,0.913797,0.980295,0.530412,0.823966,0.852796,0.969607,0.855013,0.313349,0.733086,0.118085,0.92559,0.859364,0.114434,0.715344,0.252257,0.784936,0.956458,0.869764,0.718948,0.941991,0.810706,0.998419,0.917905,0.700651,0.985099,0.637855,0.490467,0.24892,0.928001,0.988136,0.973529,0.978874,0.407145,0.875684,0.989692,0.942955,0.948427,0.556859,0.556859,0.913797,0.365055
-339.008,0.95373,0.0526384,2,3,0,-17.8344,1.76634,2.09966,0.355518,0.663045,0.785012,0.81599,0.216913,0.0933924,0.255064,0.836268,0.022829,0.9287,0.245126,0.24841,0.0794726,0.638974,0.483763,0.831374,0.435544,0.265262,0.57158,0.898283,0.359575,0.704994,0.210972,0.457366,0.268719,0.969755,0.32384,0.896657,0.663045,0.618361,0.898283,0.232289,0.736948,0.0205806,0.222974,0.939546,0.730042,0.880971,0.697594,0.638974,0.947091,0.967613,0.9287,0.0642144,0.850268,0.66698,0.859042,0.124014,0.49259,0.775934,0.129627,0.487603,0.812975,0.869141,0.311855,0.157807,0.823481,0.995216,0.557992,0.898073,0.976171,0.487603,0.796324,0.828558,0.963425,0.831052,0.278798,0.69711,0.10255,0.911732,0.835954,0.0993437,0.678144,0.222577,0.753281,0.947856,0.847709,0.681988,0.930856,0.781625,0.998051,0.902822,0.662533,0.981931,0.596761,0.448046,0.219536,0.914534,0.985585,0.968091,0.974471,0.367217,0.854425,0.987461,0.931985,0.938403,0.514092,0.514092,0.898073,0.327215
-339.092,1,0.0526384,6,63,0,-18.7685,1.89881,1.58894,0.441258,0.756039,0.857621,0.881273,0.273568,0.115074,0.321096,0.896269,0.0257074,0.959411,0.308807,0.312875,0.0971052,0.734418,0.582631,0.892685,0.531138,0.333639,0.67114,0.939635,0.445944,0.792482,0.266086,0.554694,0.337873,0.98419,0.404208,0.938549,0.756039,0.715493,0.939635,0.292835,0.819187,0.023003,0.281179,0.966193,0.813493,0.927922,0.786168,0.734418,0.970818,0.982964,0.959411,0.0775109,0.906393,0.759524,0.912642,0.154708,0.591836,0.850522,0.0901483,0.421145,0.788333,0.854535,0.246833,0.112548,0.800729,0.99582,0.496434,0.888393,0.976487,0.421145,0.768698,0.806719,0.962734,0.809663,0.216451,0.652792,0.0693545,0.904246,0.815447,0.0669431,0.630973,0.166691,0.718117,0.945471,0.829309,0.635383,0.926228,0.751389,0.998409,0.893917,0.613118,0.98254,0.539078,0.380137,0.16407,0.907484,0.986307,0.967817,0.974678,0.299487,0.837222,0.988214,0.927515,0.934811,0.44914,0.44914,0.888393,0.261223
-339.258,0.948315,0.0526384,7,127,0,-21.3016,2.11596,2.52274,0.343022,0.705502,0.833997,0.863772,0.186172,0.0653741,0.227731,0.882493,0.0116881,0.958422,0.216761,0.220375,0.0535746,0.678455,0.496233,0.878033,0.438359,0.239088,0.600638,0.935366,0.347806,0.751456,0.179845,0.464553,0.242959,0.985469,0.305948,0.934075,0.705502,0.654953,0.935366,0.202736,0.785301,0.0103089,0.192669,0.966082,0.77808,0.921334,0.743468,0.678455,0.971212,0.984206,0.958422,0.0412218,0.895033,0.709879,0.902723,0.0928648,0.506813,0.825021,0.0987742,0.50271,0.861829,0.912008,0.293621,0.126105,0.871603,0.998445,0.586471,0.935653,0.989205,0.50271,0.846006,0.876265,0.981816,0.878541,0.255727,0.744373,0.073897,0.946211,0.882985,0.0710525,0.723727,0.193408,0.803352,0.971928,0.893481,0.727938,0.960258,0.831712,0.999471,0.939371,0.706488,0.992282,0.631773,0.455221,0.190129,0.948324,0.994127,0.984604,0.988263,0.358558,0.899373,0.995037,0.961057,0.96554,0.534395,0.534395,0.935653,0.311477
-339.253,0.973657,0.0526384,6,63,0,-22.7153,2.26113,2.3289,0.343754,0.727387,0.854806,0.883039,0.178221,0.0576122,0.221471,0.900466,0.00906675,0.96773,0.209996,0.213772,0.0464952,0.699673,0.507932,0.896339,0.445964,0.233388,0.618682,0.948013,0.348873,0.773842,0.171694,0.474039,0.237458,0.989585,0.304174,0.946887,0.727387,0.675394,0.948013,0.195385,0.807467,0.00792559,0.184941,0.974091,0.800338,0.935671,0.765829,0.699673,0.978286,0.98861,0.96773,0.0350689,0.911983,0.731848,0.918977,0.0841171,0.519229,0.846183,0.0640626,0.423725,0.837136,0.898416,0.221461,0.0841124,0.849095,0.998626,0.513567,0.927002,0.989107,0.423725,0.817784,0.854798,0.980987,0.857582,0.188364,0.694887,0.0464925,0.939632,0.863017,0.0445283,0.670403,0.136453,0.765818,0.969781,0.875842,0.67538,0.956236,0.800329,0.999566,0.931462,0.65012,0.992389,0.564091,0.374959,0.13381,0.942147,0.994316,0.984083,0.988088,0.280776,0.883033,0.995252,0.957173,0.962402,0.457148,0.457148,0.927002,0.237447
-339.984,0.799461,0.0526384,2,3,0,-22.6365,2.26956,2.33088,0.380934,0.759236,0.874664,0.899573,0.202505,0.0665046,0.250046,0.914828,0.0104765,0.972799,0.237497,0.241631,0.0537268,0.733474,0.548666,0.911223,0.486411,0.26303,0.656829,0.95596,0.386301,0.80189,0.195273,0.514773,0.267453,0.991289,0.339135,0.954995,0.759236,0.710712,0.95596,0.22145,0.832355,0.00915493,0.209934,0.978202,0.825925,0.945353,0.79458,0.733474,0.981755,0.990469,0.972799,0.0405563,0.924856,0.76336,0.930927,0.0968134,0.55988,0.867007,0.0734438,0.462093,0.858137,0.912504,0.248779,0.0962233,0.868833,0.998854,0.552607,0.937481,0.990827,0.462093,0.840738,0.87392,0.983934,0.8764,0.212588,0.727675,0.0533838,0.948436,0.881233,0.0511359,0.704617,0.155091,0.793473,0.974375,0.892606,0.709319,0.96276,0.82495,0.99964,0.941355,0.685378,0.993602,0.602399,0.411885,0.15214,0.950611,0.995229,0.986566,0.989964,0.312728,0.89896,0.996018,0.963565,0.968055,0.496064,0.496064,0.937481,0.266129
-338.593,0.999876,0.0526384,5,31,0,-21.6643,2.1466,2.3053,0.328831,0.696794,0.829684,0.860508,0.174992,0.0599314,0.215335,0.879874,0.0103958,0.958071,0.204654,0.20817,0.04892,0.668915,0.482633,0.875262,0.424183,0.226416,0.588998,0.934422,0.333586,0.744255,0.16888,0.450588,0.230197,0.985567,0.2921,0.933094,0.696794,0.644729,0.934422,0.191031,0.779266,0.00915104,0.181277,0.965895,0.771793,0.919977,0.735998,0.668915,0.971121,0.984293,0.958071,0.0374539,0.892836,0.70131,0.900778,0.0857739,0.493359,0.82039,0.072351,0.426244,0.824753,0.887362,0.231695,0.093463,0.83682,0.998073,0.511564,0.9174,0.98628,0.426244,0.805353,0.842598,0.976761,0.845424,0.199095,0.684841,0.0534987,0.930908,0.850951,0.051366,0.66123,0.147181,0.753908,0.964002,0.864058,0.666022,0.948958,0.787975,0.999354,0.92215,0.641738,0.990229,0.559581,0.379803,0.144507,0.933619,0.992591,0.980356,0.985068,0.289412,0.871447,0.993753,0.949988,0.955764,0.458,0.458,0.9174,0.247331
-338.706,0.972291,0.0526384,1,1,0,-21.6637,2.14548,2.3058,0.326565,0.694445,0.828055,0.859109,0.173575,0.0594141,0.213653,0.878633,0.010311,0.957574,0.203039,0.206533,0.048498,0.666468,0.479981,0.873982,0.421621,0.224666,0.58637,0.93368,0.331301,0.742114,0.167505,0.447977,0.228425,0.985383,0.289996,0.932339,0.694445,0.642213,0.93368,0.189505,0.777314,0.00907689,0.179816,0.965484,0.769798,0.919094,0.733817,0.666468,0.970768,0.984094,0.957574,0.0371322,0.891705,0.698978,0.899718,0.085038,0.490699,0.818696,0.0718413,0.424094,0.823338,0.886355,0.230216,0.0928072,0.835476,0.99805,0.509321,0.916623,0.986128,0.424094,0.803829,0.84129,0.976512,0.844133,0.197787,0.682818,0.0531227,0.930242,0.849696,0.0510052,0.659143,0.146176,0.752135,0.96363,0.862889,0.663947,0.948448,0.78636,0.999346,0.921412,0.639607,0.990119,0.557342,0.377757,0.143518,0.932976,0.992506,0.980143,0.984903,0.287671,0.870328,0.99368,0.949487,0.955316,0.455801,0.455801,0.916623,0.245776
-338.688,0.975404,0.0526384,7,67,0,-17.9776,1.81668,1.82101,0.438599,0.742912,0.845142,0.869532,0.27781,0.1221,0.323584,0.885153,0.0293493,0.9528,0.311771,0.315683,0.103925,0.721549,0.573991,0.881408,0.52456,0.335625,0.659595,0.931204,0.443077,0.779197,0.270579,0.547148,0.339688,0.980763,0.403192,0.930031,0.742912,0.702937,0.931204,0.296396,0.806042,0.0263984,0.285158,0.96033,0.800298,0.918614,0.772882,0.721549,0.965511,0.979343,0.9528,0.083898,0.895777,0.746366,0.902369,0.161692,0.582851,0.837874,0.126527,0.493873,0.823149,0.878022,0.312703,0.155008,0.83348,0.995996,0.566149,0.905894,0.979062,0.493873,0.806719,0.838462,0.967417,0.840908,0.278681,0.707615,0.0993452,0.918938,0.845709,0.0961412,0.688474,0.221,0.763957,0.952994,0.857193,0.692357,0.937056,0.79216,0.998411,0.910439,0.672679,0.98426,0.605792,0.453135,0.217888,0.921603,0.98753,0.9717,0.977519,0.369776,0.863735,0.989198,0.938119,0.944153,0.52111,0.52111,0.905894,0.328529
-339.526,0.892632,0.0526384,7,67,0,-20.3169,2.05487,2.00722,0.435034,0.771741,0.874063,0.896915,0.256785,0.0985471,0.30658,0.911153,0.0190853,0.968228,0.293633,0.297913,0.0817383,0.749298,0.587858,0.90777,0.532226,0.319839,0.682675,0.950959,0.440091,0.809105,0.249021,0.557698,0.324325,0.988625,0.395146,0.949991,0.771741,0.729508,0.950959,0.276878,0.836052,0.0169089,0.264707,0.973976,0.830341,0.940438,0.802676,0.749298,0.977834,0.987662,0.968228,0.0637989,0.920641,0.77534,0.926443,0.136627,0.597778,0.867119,0.097966,0.484402,0.846158,0.900065,0.283846,0.124238,0.856556,0.997985,0.5662,0.925994,0.986803,0.484402,0.829415,0.861532,0.978135,0.863965,0.247796,0.724126,0.0739005,0.937711,0.868723,0.0711366,0.703137,0.188509,0.78479,0.966729,0.880003,0.707408,0.953465,0.814382,0.999292,0.93011,0.685698,0.990465,0.610949,0.438475,0.185386,0.940069,0.992684,0.981388,0.985688,0.345749,0.886362,0.993786,0.954368,0.959447,0.515215,0.515215,0.925994,0.300847
-338.469,1,0.0526384,1,1,0,-20.3604,2.05327,2.01507,0.42057,0.760955,0.867216,0.891139,0.245787,0.0935498,0.294253,0.90608,0.0180607,0.966266,0.281625,0.285798,0.0775315,0.737831,0.573354,0.902527,0.517415,0.307205,0.669561,0.948005,0.425582,0.799598,0.238254,0.542982,0.311592,0.987897,0.381144,0.946983,0.760955,0.717494,0.948005,0.265311,0.827581,0.0160008,0.253479,0.972354,0.821642,0.936901,0.792936,0.737831,0.976443,0.986874,0.966266,0.0604664,0.916053,0.76467,0.922157,0.129944,0.583368,0.859961,0.0937925,0.471968,0.839373,0.895327,0.27396,0.119071,0.85014,0.997872,0.553859,0.922362,0.986091,0.471968,0.82206,0.855297,0.976976,0.857819,0.238773,0.713897,0.0706876,0.934604,0.862755,0.0680371,0.692477,0.181165,0.776071,0.964998,0.874465,0.696832,0.951092,0.806544,0.999252,0.92666,0.674716,0.989947,0.598945,0.426281,0.178139,0.93707,0.992284,0.980395,0.984919,0.334664,0.881072,0.993445,0.952038,0.95736,0.502737,0.502737,0.922362,0.290596
-337.55,0.997219,0.0526384,6,39,0,-19.1774,1.92162,2.09629,0.395939,0.723352,0.836678,0.86355,0.236522,0.0955264,0.280648,0.880673,0.0205907,0.953349,0.269158,0.272955,0.0801647,0.699696,0.538442,0.876575,0.485677,0.292432,0.631439,0.930508,0.400544,0.763602,0.229652,0.509692,0.296424,0.981966,0.35982,0.929255,0.723352,0.679129,0.930508,0.254308,0.793389,0.0183897,0.243532,0.961188,0.787018,0.917007,0.756594,0.699696,0.966533,0.980553,0.953349,0.0635707,0.892268,0.727181,0.899437,0.129876,0.547978,0.828647,0.115593,0.495713,0.836914,0.890575,0.304867,0.143683,0.847135,0.997111,0.572073,0.917139,0.983306,0.495713,0.82056,0.852046,0.973286,0.854452,0.269498,0.719839,0.0892289,0.929369,0.859167,0.0861545,0.700059,0.210179,0.777494,0.96053,0.870397,0.704079,0.946103,0.805975,0.998914,0.921416,0.683676,0.987671,0.613787,0.45262,0.207007,0.93185,0.99037,0.977005,0.981997,0.364659,0.876762,0.991731,0.947075,0.952565,0.524518,0.524518,0.917139,0.321397
-337.137,1,0.0526384,2,3,0,-19.2208,1.91399,2.1015,0.368136,0.698013,0.818728,0.847908,0.216416,0.0863915,0.257884,0.866621,0.0185918,0.947141,0.247048,0.250626,0.0724324,0.67327,0.508493,0.862134,0.455974,0.269024,0.602711,0.921633,0.3726,0.740466,0.209995,0.479795,0.272805,0.979406,0.333291,0.92024,0.698013,0.65188,0.921633,0.233084,0.772178,0.0166083,0.222978,0.955943,0.765374,0.906646,0.733042,0.67327,0.96196,0.977804,0.947141,0.0573928,0.879346,0.702032,0.887235,0.117741,0.518056,0.810049,0.105957,0.469281,0.82098,0.878933,0.283553,0.131941,0.831957,0.996714,0.545675,0.907928,0.981179,0.469281,0.803476,0.837241,0.969976,0.839833,0.249896,0.697193,0.0816737,0.921352,0.844915,0.0788482,0.676617,0.19395,0.757717,0.955779,0.857045,0.68079,0.939798,0.787925,0.998759,0.912617,0.659644,0.986075,0.587943,0.426709,0.190975,0.924081,0.989109,0.974128,0.979712,0.340976,0.863937,0.99064,0.940872,0.946946,0.497952,0.497952,0.907928,0.29936
-337.858,0.998987,0.0526384,6,63,0,-18.1837,1.80951,2.05687,0.372186,0.68568,0.804291,0.833741,0.226433,0.0960514,0.266702,0.852851,0.0227122,0.937975,0.256221,0.259684,0.0814475,0.661823,0.505001,0.848251,0.455358,0.277452,0.594333,0.910364,0.376424,0.726919,0.220157,0.477873,0.281095,0.974395,0.339032,0.908876,0.68568,0.641287,0.910364,0.242672,0.758029,0.0204232,0.232835,0.947704,0.751329,0.89446,0.719676,0.661823,0.954431,0.972526,0.937975,0.0654929,0.865961,0.689567,0.874142,0.128289,0.514045,0.795604,0.123647,0.485416,0.817251,0.873483,0.306115,0.151472,0.827814,0.995767,0.557537,0.902176,0.978031,0.485416,0.800474,0.832911,0.965892,0.835414,0.272653,0.699813,0.097109,0.915637,0.84033,0.0939818,0.680469,0.216052,0.756931,0.950899,0.852099,0.684391,0.934375,0.78563,0.998314,0.906863,0.66453,0.983462,0.597252,0.444922,0.213003,0.918391,0.986883,0.970353,0.976421,0.362388,0.858811,0.988631,0.935476,0.941728,0.512552,0.512552,0.902176,0.321701
-337.228,0.984321,0.0526384,6,63,0,-18.9374,1.89535,2.04483,0.392013,0.71622,0.830498,0.857862,0.235404,0.0962643,0.278763,0.875368,0.0212165,0.950443,0.267476,0.271206,0.0809898,0.69255,0.53239,0.871173,0.480324,0.290338,0.624528,0.926684,0.396539,0.756627,0.22865,0.504006,0.294259,0.980553,0.356523,0.925386,0.71622,0.672012,0.926684,0.252886,0.786651,0.0189792,0.242295,0.958646,0.78022,0.912719,0.749579,0.69255,0.964256,0.979054,0.950443,0.0644425,0.887254,0.720057,0.894618,0.130304,0.541815,0.822343,0.113846,0.484521,0.827507,0.883185,0.297762,0.141164,0.838062,0.996727,0.560039,0.911024,0.98157,0.484521,0.810666,0.843141,0.970725,0.845631,0.263363,0.70801,0.0881569,0.923916,0.850515,0.085157,0.68804,0.205745,0.766561,0.957028,0.862168,0.692094,0.941645,0.795691,0.998753,0.915527,0.67154,0.986325,0.601544,0.442132,0.202665,0.926538,0.989279,0.97474,0.980147,0.356031,0.868787,0.990774,0.942678,0.948522,0.512944,0.512944,0.911024,0.313853
